passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
0,2635,BVH,LGB
1,4696,BVH,LGB
2,2172,BVH,LGB
3,902,BVH,LGB
4,4183,BVH,LGB
5,6786,BVH,LGB
6,8967,BVH,LGB
7,4847,BVH,LGB
8,4864,BVH,LGB
9,1435,BVH,LGB
10,20,BVH,LGB
11,4471,BVH,LGB
12,3483,BVH,LGB
13,9265,BVH,LGB
14,8795,BVH,LGB
15,3347,BVH,LGB
16,959,BVH,LGB
17,2041,BVH,LGB
18,2282,BVH,LGB
19,1556,BVH,LGB
20,6329,BVH,LGB
21,6067,BVH,LGB
22,6886,BVH,LGB
23,5577,BVH,LGB
24,8104,BVH,LGB
25,6069,BVH,LGB
26,9173,BVH,LGB
27,2080,BVH,LGB
28,7359,BVH,LGB
29,2271,BVH,LGB
30,3446,BVH,LGB
31,5423,BVH,LGB
32,6384,BVH,LGB
33,2766,BVH,LGB
34,6315,BVH,LGB
35,8377,BVH,LGB
36,2700,BVH,LGB
37,2236,BVH,LGB
38,8684,BVH,LGB
39,5517,BVH,LGB
40,3201,BVH,LGB
41,8344,BVH,LGB
42,7213,BVH,LGB
43,659,BVH,LGB
44,6562,BVH,LGB
45,735,BVH,LGB
46,2818,BVH,LGB
47,1444,BVH,LGB
48,8947,BVH,LGB
49,9476,BVH,LGB
50,2127,BVH,LGB
51,8898,BVH,LGB
52,3632,BVH,LGB
53,533,BVH,LGB
54,243,BVH,LGB
55,7026,BVH,LGB
56,399,BVH,LGB
57,6050,BVH,LGB
58,1203,BVH,LGB
59,4161,BVH,LGB
60,3952,BVH,LGB
61,8447,BVH,LGB
62,1547,BVH,LGB
63,45,BVH,LGB
64,4030,BVH,LGB
65,3625,BVH,LGB
66,9264,BVH,LGB
67,356,BVH,LGB
68,5271,BVH,LGB
69,6995,BVH,LGB
70,5547,BVH,LGB
71,8585,BVH,LGB
72,7885,BVH,LGB
73,4260,BVH,LGB
74,523,BVH,LGB
75,3405,BVH,LGB
76,4816,BVH,LGB
77,7290,BVH,LGB
78,7729,BVH,LGB
79,1508,BVH,LGB
80,8873,BVH,LGB
81,9802,BVH,LGB
82,306,BVH,LGB
83,4875,BVH,LGB
84,6260,BVH,LGB
85,3817,BVH,LGB
86,8651,BVH,LGB
87,7259,BVH,LGB
88,7628,BVH,LGB
89,1849,BVH,LGB
90,3999,BVH,LGB
91,5707,BVH,LGB
92,9202,BVH,LGB
93,9369,BVH,LGB
94,9453,BVH,LGB
